Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 06:27:46.706 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1799999.9523
01.11.2024 06:27:49.528 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:27:49.634 GMT-0700,0.65788,0.65782,1799999.9523,1200000.0477
01.11.2024 06:27:49.685 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1799999.9523
01.11.2024 06:27:50.295 GMT-0700,0.6578700000000001,0.65778,1200000.0477,1200000.0477
01.11.2024 06:27:50.398 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1799999.9523
01.11.2024 06:27:50.906 GMT-0700,0.65784,0.65778,1200000.0477,1200000.0477
01.11.2024 06:27:51.009 GMT-0700,0.65783,0.65777,1200000.0477,1200000.0477
01.11.2024 06:27:51.061 GMT-0700,0.65783,0.6577500000000001,1200000.0477,1799999.9523
01.11.2024 06:27:51.164 GMT-0700,0.65782,0.65774,1200000.0477,1799999.9523
01.11.2024 06:27:51.673 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1799999.9523
01.11.2024 06:27:52.184 GMT-0700,0.65785,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:27:53.801 GMT-0700,0.65785,0.65777,1200000.0477,1799999.9523
01.11.2024 06:27:54.006 GMT-0700,0.65788,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 06:27:54.713 GMT-0700,0.6578700000000001,0.65778,1799999.9523,1200000.0477
01.11.2024 06:27:54.917 GMT-0700,0.65788,0.65778,2700000.0477,1200000.0477
01.11.2024 06:27:55.197 GMT-0700,0.6578700000000001,0.65778,1799999.9523,1200000.0477
01.11.2024 06:27:56.163 GMT-0700,0.65789,0.65777,2700000.0477,1200000.0477
01.11.2024 06:27:56.416 GMT-0700,0.65789,0.65778,4500000,1200000.0477
01.11.2024 06:27:56.519 GMT-0700,0.65788,0.65778,4500000,1200000.0477
01.11.2024 06:27:57.280 GMT-0700,0.6578700000000001,0.65778,1799999.9523,1200000.0477
01.11.2024 06:27:58.042 GMT-0700,0.65785,0.65777,1799999.9523,1200000.0477
01.11.2024 06:27:58.347 GMT-0700,0.6578600000000001,0.65777,2700000.0477,1200000.0477
01.11.2024 06:28:00.123 GMT-0700,0.65785,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:00.733 GMT-0700,0.6578600000000001,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:00.835 GMT-0700,0.6578600000000001,0.65777,3599999.9046,1200000.0477
01.11.2024 06:28:01.952 GMT-0700,0.65788,0.65777,1799999.9523,1200000.0477
01.11.2024 06:28:02.662 GMT-0700,0.65788,0.6577600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:03.019 GMT-0700,0.6578700000000001,0.6577600000000001,1200000.0477,1200000.0477
01.11.2024 06:28:03.121 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 06:28:03.631 GMT-0700,0.6578600000000001,0.65777,1799999.9523,1200000.0477
01.11.2024 06:28:03.833 GMT-0700,0.6578700000000001,0.65777,2700000.0477,1200000.0477
01.11.2024 06:28:05.149 GMT-0700,0.65789,0.65779,3599999.9046,1200000.0477
01.11.2024 06:28:05.252 GMT-0700,0.6579100000000001,0.65782,1799999.9523,1200000.0477
01.11.2024 06:28:05.507 GMT-0700,0.65793,0.65783,1200000.0477,1200000.0477
01.11.2024 06:28:05.610 GMT-0700,0.65794,0.65784,1200000.0477,2700000.0477
01.11.2024 06:28:05.661 GMT-0700,0.6579600000000001,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 06:28:05.865 GMT-0700,0.6579600000000001,0.6578600000000001,3599999.9046,1200000.0477
01.11.2024 06:28:06.122 GMT-0700,0.6579600000000001,0.65785,4500000,1200000.0477
01.11.2024 06:28:06.375 GMT-0700,0.6579600000000001,0.65784,1799999.9523,1200000.0477
01.11.2024 06:28:06.628 GMT-0700,0.6579600000000001,0.65785,3599999.9046,1200000.0477
01.11.2024 06:28:06.730 GMT-0700,0.6579600000000001,0.6578600000000001,2700000.0477,1200000.0477
01.11.2024 06:28:06.924 GMT-0700,0.6579600000000001,0.65785,2700000.0477,1200000.0477
01.11.2024 06:28:09.154 GMT-0700,0.65798,0.6578600000000001,4500000,1200000.0477
01.11.2024 06:28:10.421 GMT-0700,0.65798,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:28:10.473 GMT-0700,0.65797,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:10.575 GMT-0700,0.6579600000000001,0.65785,3690000.0572,1200000.0477
01.11.2024 06:28:10.678 GMT-0700,0.65795,0.65785,2700000.0477,1200000.0477
01.11.2024 06:28:10.781 GMT-0700,0.65797,0.6578600000000001,2700000.0477,1200000.0477
01.11.2024 06:28:10.934 GMT-0700,0.65797,0.65785,1799999.9523,1200000.0477
01.11.2024 06:28:12.052 GMT-0700,0.65797,0.6578600000000001,4500000,1200000.0477
01.11.2024 06:28:12.408 GMT-0700,0.65797,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:28:12.510 GMT-0700,0.65798,0.6578700000000001,5400000.0954,1200000.0477
01.11.2024 06:28:12.715 GMT-0700,0.65798,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:28:12.818 GMT-0700,0.65797,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:13.074 GMT-0700,0.65798,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:13.835 GMT-0700,0.65798,0.6578700000000001,3599999.9046,1200000.0477
01.11.2024 06:28:13.988 GMT-0700,0.65797,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:28:14.090 GMT-0700,0.65798,0.6578700000000001,3599999.9046,1200000.0477
01.11.2024 06:28:15.356 GMT-0700,0.65798,0.65788,3599999.9046,1200000.0477
01.11.2024 06:28:16.216 GMT-0700,0.65798,0.6578700000000001,3599999.9046,1799999.9523
01.11.2024 06:28:16.570 GMT-0700,0.65798,0.65788,3599999.9046,1200000.0477
01.11.2024 06:28:16.673 GMT-0700,0.65799,0.65788,3599999.9046,1200000.0477
01.11.2024 06:28:16.978 GMT-0700,0.65798,0.65788,1799999.9523,1200000.0477
01.11.2024 06:28:17.232 GMT-0700,0.65798,0.6578700000000001,2700000.0477,4500000
01.11.2024 06:28:17.636 GMT-0700,0.65799,0.65789,3599999.9046,1200000.0477
01.11.2024 06:28:20.652 GMT-0700,0.65798,0.6578700000000001,1799999.9523,3599999.9046
01.11.2024 06:28:20.755 GMT-0700,0.65797,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 06:28:24.556 GMT-0700,0.6579600000000001,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:28:24.659 GMT-0700,0.65797,0.65785,2700000.0477,1799999.9523
01.11.2024 06:28:25.678 GMT-0700,0.65795,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:25.780 GMT-0700,0.6579600000000001,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:28:27.552 GMT-0700,0.65797,0.6578700000000001,4500000,1200000.0477
01.11.2024 06:28:27.603 GMT-0700,0.65797,0.65789,1200000.0477,1200000.0477
01.11.2024 06:28:27.654 GMT-0700,0.658,0.65788,2700000.0477,1799999.9523
01.11.2024 06:28:28.215 GMT-0700,0.65798,0.65788,1799999.9523,1799999.9523
01.11.2024 06:28:28.369 GMT-0700,0.65798,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:28:28.476 GMT-0700,0.6579600000000001,0.6578700000000001,1200000.0477,1799999.9523
01.11.2024 06:28:29.536 GMT-0700,0.65795,0.6578700000000001,1200000.0477,1200000.0477
01.11.2024 06:28:29.942 GMT-0700,0.65795,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:28:30.044 GMT-0700,0.6579600000000001,0.6578700000000001,3599999.9046,1200000.0477
01.11.2024 06:28:31.962 GMT-0700,0.65795,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:28:33.482 GMT-0700,0.6579200000000001,0.65785,1200000.0477,1200000.0477
01.11.2024 06:28:33.585 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:28:34.094 GMT-0700,0.6579200000000001,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:28:35.052 GMT-0700,0.6579,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:28:35.608 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:28:36.122 GMT-0700,0.6579200000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:28:37.741 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:28:38.855 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:28:39.662 GMT-0700,0.65793,0.65785,1200000.0477,1200000.0477
01.11.2024 06:28:42.794 GMT-0700,0.6579200000000001,0.65782,1799999.9523,1799999.9523
01.11.2024 06:28:42.897 GMT-0700,0.6579,0.65782,1200000.0477,1799999.9523
01.11.2024 06:28:43.410 GMT-0700,0.65788,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:28:43.515 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1799999.9523
01.11.2024 06:28:44.539 GMT-0700,0.65788,0.65778,1200000.0477,1200000.0477
01.11.2024 06:28:44.641 GMT-0700,0.65788,0.65779,1200000.0477,1200000.0477
01.11.2024 06:28:45.201 GMT-0700,0.65788,0.65778,1200000.0477,1799999.9523
01.11.2024 06:28:45.810 GMT-0700,0.65788,0.6578,1200000.0477,1200000.0477
01.11.2024 06:28:46.164 GMT-0700,0.6579100000000001,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:28:51.207 GMT-0700,0.6578700000000001,0.6578,1200000.0477,1200000.0477
01.11.2024 06:28:51.309 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1799999.9523
01.11.2024 06:28:51.868 GMT-0700,0.65789,0.65779,1200000.0477,1799999.9523
01.11.2024 06:28:53.287 GMT-0700,0.65789,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:28:53.389 GMT-0700,0.6579200000000001,0.65782,2700000.0477,1200000.0477
01.11.2024 06:28:53.517 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:28:56.964 GMT-0700,0.6579,0.65782,1200000.0477,1799999.9523
01.11.2024 06:28:59.798 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:29:00.155 GMT-0700,0.6579,0.65782,1200000.0477,1799999.9523
01.11.2024 06:29:10.123 GMT-0700,0.6579,0.65783,1200000.0477,1200000.0477
01.11.2024 06:29:12.649 GMT-0700,0.6579,0.65782,1200000.0477,1799999.9523
01.11.2024 06:29:16.184 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:29:16.541 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:29:16.643 GMT-0700,0.65795,0.6578700000000001,1200000.0477,1799999.9523
01.11.2024 06:29:17.961 GMT-0700,0.6579100000000001,0.65784,1200000.0477,1200000.0477
01.11.2024 06:29:18.064 GMT-0700,0.6579100000000001,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:29:20.491 GMT-0700,0.6578700000000001,0.6578100000000001,1799999.9523,1200000.0477
01.11.2024 06:29:20.594 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1799999.9523
01.11.2024 06:29:21.358 GMT-0700,0.65784,0.65777,1200000.0477,1799999.9523
01.11.2024 06:29:21.491 GMT-0700,0.65784,0.6577600000000001,1200000.0477,1799999.9523
01.11.2024 06:29:21.695 GMT-0700,0.6578600000000001,0.65778,1200000.0477,1200000.0477
01.11.2024 06:29:21.797 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 06:29:25.796 GMT-0700,0.65788,0.6578,1200000.0477,1200000.0477
01.11.2024 06:29:26.913 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 06:29:27.016 GMT-0700,0.65788,0.6578,1200000.0477,1200000.0477
01.11.2024 06:29:27.272 GMT-0700,0.6579100000000001,0.6578100000000001,3599999.9046,1200000.0477
01.11.2024 06:29:29.495 GMT-0700,0.65788,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:29:29.547 GMT-0700,0.6579,0.65782,1799999.9523,1799999.9523
01.11.2024 06:29:29.805 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:29:30.060 GMT-0700,0.6579200000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:29:30.112 GMT-0700,0.65793,0.65785,1200000.0477,1200000.0477
01.11.2024 06:29:30.822 GMT-0700,0.6579200000000001,0.65784,1200000.0477,1799999.9523
01.11.2024 06:29:30.924 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1799999.9523
01.11.2024 06:29:31.028 GMT-0700,0.65788,0.65782,1200000.0477,1200000.0477
01.11.2024 06:29:31.080 GMT-0700,0.6579100000000001,0.6578100000000001,5400000.0954,1200000.0477
01.11.2024 06:29:31.133 GMT-0700,0.65788,0.6578,1200000.0477,1200000.0477
01.11.2024 06:29:32.803 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1799999.9523
01.11.2024 06:29:35.136 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 06:29:36.551 GMT-0700,0.6578700000000001,0.65779,1200000.0477,1200000.0477
01.11.2024 06:29:36.705 GMT-0700,0.6578700000000001,0.65777,1200000.0477,1799999.9523
01.11.2024 06:29:36.959 GMT-0700,0.65788,0.65778,1200000.0477,1200000.0477
01.11.2024 06:29:37.624 GMT-0700,0.65789,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:29:41.111 GMT-0700,0.65788,0.6578,1200000.0477,1799999.9523
01.11.2024 06:29:42.077 GMT-0700,0.6579,0.65782,1200000.0477,1200000.0477
01.11.2024 06:29:43.348 GMT-0700,0.65789,0.65782,1200000.0477,1200000.0477
01.11.2024 06:29:43.451 GMT-0700,0.65789,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:29:44.693 GMT-0700,0.6579,0.65782,1200000.0477,1200000.0477
01.11.2024 06:29:44.799 GMT-0700,0.6579200000000001,0.6578,1799999.9523,1200000.0477
01.11.2024 06:29:45.258 GMT-0700,0.6579200000000001,0.6578100000000001,1799999.9523,1200000.0477
01.11.2024 06:29:45.360 GMT-0700,0.6579200000000001,0.65782,2700000.0477,1200000.0477
01.11.2024 06:29:45.563 GMT-0700,0.6579100000000001,0.65782,1799999.9523,1200000.0477
01.11.2024 06:29:45.817 GMT-0700,0.6579200000000001,0.65782,2700000.0477,1200000.0477
01.11.2024 06:29:46.120 GMT-0700,0.6579100000000001,0.6578100000000001,1799999.9523,1200000.0477
01.11.2024 06:29:46.172 GMT-0700,0.65793,0.6578100000000001,4500000,1200000.0477
01.11.2024 06:29:46.477 GMT-0700,0.65794,0.6578100000000001,4500000,1200000.0477
01.11.2024 06:29:46.782 GMT-0700,0.65793,0.6578100000000001,1799999.9523,1200000.0477
01.11.2024 06:29:46.884 GMT-0700,0.65793,0.65782,3599999.9046,1200000.0477
01.11.2024 06:29:47.748 GMT-0700,0.65795,0.65783,3599999.9046,1200000.0477
01.11.2024 06:29:48.003 GMT-0700,0.65795,0.65785,3599999.9046,1200000.0477
01.11.2024 06:29:49.270 GMT-0700,0.65795,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:29:49.324 GMT-0700,0.65798,0.65785,1799999.9523,2700000.0477
01.11.2024 06:29:49.376 GMT-0700,0.65797,0.65788,1200000.0477,1200000.0477
01.11.2024 06:29:49.480 GMT-0700,0.65798,0.65788,6300000.1907,1200000.0477
01.11.2024 06:29:49.582 GMT-0700,0.65797,0.65788,1799999.9523,1200000.0477
01.11.2024 06:29:50.090 GMT-0700,0.6579600000000001,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:29:50.445 GMT-0700,0.65797,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:29:50.749 GMT-0700,0.6579600000000001,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:29:51.707 GMT-0700,0.65797,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:29:52.216 GMT-0700,0.6579600000000001,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:29:52.670 GMT-0700,0.65797,0.6578700000000001,3599999.9046,1200000.0477
01.11.2024 06:29:53.431 GMT-0700,0.65797,0.65788,2700000.0477,1200000.0477
01.11.2024 06:29:54.497 GMT-0700,0.65798,0.65789,1200000.0477,1200000.0477
01.11.2024 06:29:54.600 GMT-0700,0.6580100000000001,0.6579,1799999.9523,1200000.0477
01.11.2024 06:29:54.855 GMT-0700,0.6580100000000001,0.6579100000000001,4500000,1200000.0477
01.11.2024 06:29:56.024 GMT-0700,0.6580100000000001,0.6579200000000001,1799999.9523,1200000.0477
01.11.2024 06:29:56.126 GMT-0700,0.65802,0.6579200000000001,1200000.0477,1200000.0477
01.11.2024 06:29:57.841 GMT-0700,0.658,0.6579,1799999.9523,1200000.0477
01.11.2024 06:29:57.944 GMT-0700,0.6580100000000001,0.6579100000000001,4500000,1200000.0477
01.11.2024 06:29:58.606 GMT-0700,0.65803,0.6579100000000001,3599999.9046,1200000.0477
01.11.2024 06:30:00.185 GMT-0700,0.65802,0.6579100000000001,1200000.0477,1200000.0477
01.11.2024 06:30:00.493 GMT-0700,0.6580100000000001,0.6579100000000001,3599999.9046,1200000.0477
01.11.2024 06:30:00.595 GMT-0700,0.65799,0.65788,3599999.9046,1200000.0477
01.11.2024 06:30:00.699 GMT-0700,0.65798,0.6579,1200000.0477,1200000.0477
01.11.2024 06:30:00.801 GMT-0700,0.65799,0.65788,1200000.0477,1200000.0477
01.11.2024 06:30:00.954 GMT-0700,0.65799,0.65789,1200000.0477,1200000.0477
01.11.2024 06:30:01.056 GMT-0700,0.65797,0.65788,1200000.0477,1200000.0477
01.11.2024 06:30:01.819 GMT-0700,0.65797,0.6578700000000001,2700000.0477,1200000.0477
01.11.2024 06:30:01.922 GMT-0700,0.65795,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:30:02.024 GMT-0700,0.65797,0.65785,1200000.0477,1200000.0477
01.11.2024 06:30:02.481 GMT-0700,0.65797,0.6578700000000001,4500000,1200000.0477
01.11.2024 06:30:03.253 GMT-0700,0.6579600000000001,0.6578700000000001,2700000.0477,1200000.0477
01.11.2024 06:30:03.360 GMT-0700,0.65797,0.65785,3599999.9046,1200000.0477
01.11.2024 06:30:03.469 GMT-0700,0.65794,0.65785,2700000.0477,1200000.0477
01.11.2024 06:30:03.528 GMT-0700,0.65793,0.65783,2700000.0477,1200000.0477
01.11.2024 06:30:03.631 GMT-0700,0.65794,0.65784,2700000.0477,1200000.0477
01.11.2024 06:30:03.937 GMT-0700,0.65793,0.65783,1200000.0477,1799999.9523
01.11.2024 06:30:04.599 GMT-0700,0.6579200000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:30:04.804 GMT-0700,0.65788,0.6578100000000001,1200000.0477,1799999.9523
01.11.2024 06:30:04.907 GMT-0700,0.6578700000000001,0.65777,3599999.9046,1200000.0477
01.11.2024 06:30:05.009 GMT-0700,0.65788,0.6577500000000001,3599999.9046,2700000.0477
01.11.2024 06:30:06.235 GMT-0700,0.6578700000000001,0.65777,2700000.0477,1200000.0477
01.11.2024 06:30:06.540 GMT-0700,0.6578600000000001,0.65777,1200000.0477,1200000.0477
01.11.2024 06:30:06.998 GMT-0700,0.6578700000000001,0.65779,2700000.0477,1200000.0477
01.11.2024 06:30:07.051 GMT-0700,0.6579100000000001,0.6578100000000001,2700000.0477,1799999.9523
01.11.2024 06:30:07.153 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:30:08.273 GMT-0700,0.6579200000000001,0.65782,2700000.0477,1799999.9523
01.11.2024 06:30:10.117 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1200000.0477
01.11.2024 06:30:10.372 GMT-0700,0.6579200000000001,0.65782,1200000.0477,1799999.9523
01.11.2024 06:30:11.187 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1799999.9523
01.11.2024 06:30:11.849 GMT-0700,0.6579,0.6578100000000001,1200000.0477,1200000.0477
01.11.2024 06:30:13.018 GMT-0700,0.6579,0.65782,1200000.0477,1200000.0477
01.11.2024 06:30:14.084 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1799999.9523
01.11.2024 06:30:15.713 GMT-0700,0.6579100000000001,0.65783,1200000.0477,1200000.0477
01.11.2024 06:30:16.019 GMT-0700,0.6579100000000001,0.65782,1200000.0477,1799999.9523
01.11.2024 06:30:17.136 GMT-0700,0.65793,0.6578600000000001,1200000.0477,1200000.0477
01.11.2024 06:30:17.239 GMT-0700,0.65794,0.6578600000000001,1200000.0477,1799999.9523
01.11.2024 06:30:18.294 GMT-0700,0.6579600000000001,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:30:19.456 GMT-0700,0.65795,0.65785,1200000.0477,1200000.0477
01.11.2024 06:30:21.234 GMT-0700,0.6579600000000001,0.65785,3599999.9046,1200000.0477
01.11.2024 06:30:21.336 GMT-0700,0.65795,0.65785,1799999.9523,1200000.0477
01.11.2024 06:30:21.438 GMT-0700,0.65795,0.65784,2700000.0477,1799999.9523
01.11.2024 06:30:21.996 GMT-0700,0.65795,0.65782,1799999.9523,1799999.9523
01.11.2024 06:30:22.808 GMT-0700,0.65797,0.65784,5400000.0954,2700000.0477
01.11.2024 06:30:22.911 GMT-0700,0.6579600000000001,0.6578600000000001,4500000,1200000.0477
01.11.2024 06:30:23.268 GMT-0700,0.65797,0.6578700000000001,2700000.0477,1200000.0477
01.11.2024 06:30:23.421 GMT-0700,0.65799,0.6578700000000001,1799999.9523,1200000.0477
01.11.2024 06:30:23.931 GMT-0700,0.65797,0.6578700000000001,2700000.0477,1200000.0477
01.11.2024 06:30:24.639 GMT-0700,0.65795,0.65785,2700000.0477,1200000.0477
01.11.2024 06:30:24.693 GMT-0700,0.65793,0.65782,1799999.9523,1200000.0477
01.11.2024 06:30:24.898 GMT-0700,0.65793,0.6578100000000001,1799999.9523,1200000.0477
01.11.2024 06:30:26.772 GMT-0700,0.65793,0.65782,1799999.9523,4500000
01.11.2024 06:30:26.825 GMT-0700,0.65795,0.65785,3599999.9046,1200000.0477
01.11.2024 06:30:26.931 GMT-0700,0.65795,0.65784,4500000,1200000.0477
01.11.2024 06:30:27.290 GMT-0700,0.65794,0.65784,1200000.0477,1200000.0477
01.11.2024 06:30:27.393 GMT-0700,0.65795,0.65782,2700000.0477,1799999.9523
01.11.2024 06:30:27.648 GMT-0700,0.65794,0.65784,1799999.9523,1200000.0477
01.11.2024 06:30:28.057 GMT-0700,0.6579600000000001,0.65784,3599999.9046,1200000.0477
01.11.2024 06:30:28.159 GMT-0700,0.65795,0.65784,4500000,1200000.0477
01.11.2024 06:30:28.262 GMT-0700,0.6579600000000001,0.6578600000000001,6750000,1200000.0477
01.11.2024 06:30:29.888 GMT-0700,0.65797,0.6578600000000001,1799999.9523,1200000.0477
01.11.2024 06:30:29.991 GMT-0700,0.65799,0.65793,1200000.0477,1200000.0477
01.11.2024 06:30:30.043 GMT-0700,0.6580100000000001,0.65793,1200000.0477,1200000.0477
01.11.2024 06:30:30.146 GMT-0700,0.65802,0.6579100000000001,1799999.9523,1200000.0477
01.11.2024 06:30:30.815 GMT-0700,0.6580100000000001,0.6579,1200000.0477,1799999.9523
01.11.2024 06:30:31.479 GMT-0700,0.658,0.6579200000000001,1200000.0477,1200000.0477
01.11.2024 06:30:31.683 GMT-0700,0.65799,0.6579,1200000.0477,1799999.9523
01.11.2024 06:30:32.146 GMT-0700,0.6580100000000001,0.6579,3599999.9046,1799999.9523
01.11.2024 06:30:33.468 GMT-0700,0.6580100000000001,0.6579100000000001,1200000.0477,1200000.0477
01.11.2024 06:30:33.622 GMT-0700,0.65802,0.6579100000000001,1200000.0477,1799999.9523
01.11.2024 06:30:33.723 GMT-0700,0.65802,0.65793,2700000.0477,1200000.0477
01.11.2024 06:30:33.834 GMT-0700,0.6580600000000001,0.6579600000000001,1200000.0477,1200000.0477
01.11.2024 06:30:33.941 GMT-0700,0.65807,0.6579600000000001,1200000.0477,1200000.0477
01.11.2024 06:30:34.145 GMT-0700,0.65808,0.65797,3599999.9046,1200000.0477
