Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 07:30:16.139 GMT-0700,0.5987399999999999,0.59865,1799999.9523,1200000.0477
01.11.2024 07:30:18.122 GMT-0700,0.5987399999999999,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:30:18.225 GMT-0700,0.5987600000000001,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:30:18.429 GMT-0700,0.59875,0.59867,1799999.9523,1200000.0477
01.11.2024 07:30:19.341 GMT-0700,0.59875,0.5986800000000001,1200000.0477,1200000.0477
01.11.2024 07:30:23.658 GMT-0700,0.59872,0.59864,1200000.0477,1200000.0477
01.11.2024 07:30:25.380 GMT-0700,0.5987,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:25.639 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1200000.0477
01.11.2024 07:30:25.895 GMT-0700,0.5987100000000001,0.59863,2700000.0477,1200000.0477
01.11.2024 07:30:26.151 GMT-0700,0.5986800000000001,0.59859,1200000.0477,1200000.0477
01.11.2024 07:30:26.811 GMT-0700,0.59867,0.59858,1200000.0477,1200000.0477
01.11.2024 07:30:28.540 GMT-0700,0.5986600000000001,0.59857,1799999.9523,1200000.0477
01.11.2024 07:30:28.693 GMT-0700,0.59864,0.59858,1200000.0477,1200000.0477
01.11.2024 07:30:28.796 GMT-0700,0.59864,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:30:32.398 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:30:32.603 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:30:34.122 GMT-0700,0.59867,0.5986,1799999.9523,1200000.0477
01.11.2024 07:30:35.953 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1200000.0477
01.11.2024 07:30:37.375 GMT-0700,0.5987,0.59864,1799999.9523,1200000.0477
01.11.2024 07:30:38.947 GMT-0700,0.59872,0.59864,1799999.9523,1200000.0477
01.11.2024 07:30:39.153 GMT-0700,0.5987300000000001,0.59865,1200000.0477,1200000.0477
01.11.2024 07:30:40.632 GMT-0700,0.59872,0.59864,1200000.0477,1200000.0477
01.11.2024 07:30:40.950 GMT-0700,0.59872,0.5986600000000001,1799999.9523,1200000.0477
01.11.2024 07:30:41.053 GMT-0700,0.59872,0.59864,1200000.0477,1200000.0477
01.11.2024 07:30:42.777 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1799999.9523
01.11.2024 07:30:44.407 GMT-0700,0.59867,0.59858,1200000.0477,1200000.0477
01.11.2024 07:30:44.514 GMT-0700,0.59864,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:30:44.618 GMT-0700,0.5986800000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:30:45.785 GMT-0700,0.5986800000000001,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:46.900 GMT-0700,0.59867,0.59859,1200000.0477,1200000.0477
01.11.2024 07:30:47.613 GMT-0700,0.5986800000000001,0.5986,1799999.9523,1200000.0477
01.11.2024 07:30:47.717 GMT-0700,0.5987,0.59864,1200000.0477,1200000.0477
01.11.2024 07:30:47.820 GMT-0700,0.59872,0.59864,1200000.0477,1200000.0477
01.11.2024 07:30:48.079 GMT-0700,0.59872,0.59863,1799999.9523,1200000.0477
01.11.2024 07:30:49.549 GMT-0700,0.59872,0.59865,1200000.0477,1200000.0477
01.11.2024 07:30:49.660 GMT-0700,0.5987399999999999,0.59867,1799999.9523,1200000.0477
01.11.2024 07:30:49.766 GMT-0700,0.59875,0.59867,1200000.0477,1200000.0477
01.11.2024 07:30:49.971 GMT-0700,0.5987600000000001,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:30:50.787 GMT-0700,0.5987600000000001,0.5987,1799999.9523,1200000.0477
01.11.2024 07:30:50.942 GMT-0700,0.59877,0.5987100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:51.046 GMT-0700,0.5987800000000001,0.5987,1200000.0477,1200000.0477
01.11.2024 07:30:51.100 GMT-0700,0.59877,0.5986800000000001,1200000.0477,1200000.0477
01.11.2024 07:30:51.152 GMT-0700,0.59877,0.5987,1200000.0477,1200000.0477
01.11.2024 07:30:51.254 GMT-0700,0.5987800000000001,0.5987,1799999.9523,1200000.0477
01.11.2024 07:30:51.607 GMT-0700,0.59877,0.5987,1200000.0477,1200000.0477
01.11.2024 07:30:51.912 GMT-0700,0.59875,0.59867,1200000.0477,1200000.0477
01.11.2024 07:30:52.320 GMT-0700,0.5987600000000001,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:30:53.233 GMT-0700,0.5987300000000001,0.59865,1200000.0477,1200000.0477
01.11.2024 07:30:55.973 GMT-0700,0.5987,0.59863,1200000.0477,1200000.0477
01.11.2024 07:30:56.075 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:56.178 GMT-0700,0.5986800000000001,0.5986,1200000.0477,1200000.0477
01.11.2024 07:30:56.282 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:30:56.401 GMT-0700,0.5987100000000001,0.59862,1799999.9523,1200000.0477
01.11.2024 07:30:56.514 GMT-0700,0.5987100000000001,0.59863,1200000.0477,1200000.0477
01.11.2024 07:30:56.618 GMT-0700,0.59872,0.59863,1799999.9523,1200000.0477
01.11.2024 07:30:57.428 GMT-0700,0.5987100000000001,0.59863,1200000.0477,1200000.0477
01.11.2024 07:30:58.904 GMT-0700,0.5987,0.59862,1200000.0477,1200000.0477
01.11.2024 07:31:00.071 GMT-0700,0.5987100000000001,0.59863,1200000.0477,1200000.0477
01.11.2024 07:31:01.594 GMT-0700,0.5987300000000001,0.59865,1799999.9523,1200000.0477
01.11.2024 07:31:04.984 GMT-0700,0.59875,0.59867,1200000.0477,1200000.0477
01.11.2024 07:31:05.087 GMT-0700,0.5987600000000001,0.5986800000000001,1200000.0477,1200000.0477
01.11.2024 07:31:05.189 GMT-0700,0.59877,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:31:08.083 GMT-0700,0.5987600000000001,0.59867,1200000.0477,1200000.0477
01.11.2024 07:31:13.928 GMT-0700,0.5987600000000001,0.5987,1200000.0477,1200000.0477
01.11.2024 07:31:13.979 GMT-0700,0.5987800000000001,0.5987,1200000.0477,1200000.0477
01.11.2024 07:31:14.082 GMT-0700,0.59877,0.5987,1200000.0477,1200000.0477
01.11.2024 07:31:14.795 GMT-0700,0.59877,0.5987100000000001,1799999.9523,1200000.0477
01.11.2024 07:31:15.049 GMT-0700,0.5987800000000001,0.5986800000000001,1200000.0477,1200000.0477
01.11.2024 07:31:17.191 GMT-0700,0.59879,0.5987,1200000.0477,1200000.0477
01.11.2024 07:31:17.243 GMT-0700,0.5988,0.5987100000000001,1200000.0477,1200000.0477
01.11.2024 07:31:17.349 GMT-0700,0.5988100000000001,0.5987100000000001,1200000.0477,1799999.9523
01.11.2024 07:31:17.453 GMT-0700,0.5988100000000001,0.5987,1200000.0477,3150000.0954
01.11.2024 07:31:17.561 GMT-0700,0.59882,0.5987,1200000.0477,6750000
01.11.2024 07:31:17.816 GMT-0700,0.5988100000000001,0.5987,1200000.0477,1200000.0477
01.11.2024 07:31:17.972 GMT-0700,0.59882,0.5987,1200000.0477,1799999.9523
01.11.2024 07:31:18.080 GMT-0700,0.5988100000000001,0.5987300000000001,1799999.9523,1200000.0477
01.11.2024 07:31:18.182 GMT-0700,0.5988,0.59872,1799999.9523,1200000.0477
01.11.2024 07:31:18.336 GMT-0700,0.59877,0.5987,1200000.0477,1200000.0477
01.11.2024 07:31:18.591 GMT-0700,0.5987600000000001,0.5986899999999999,1799999.9523,1200000.0477
01.11.2024 07:31:18.696 GMT-0700,0.59875,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:31:18.902 GMT-0700,0.59875,0.5986600000000001,1200000.0477,1200000.0477
01.11.2024 07:31:20.219 GMT-0700,0.59875,0.5986800000000001,1799999.9523,1200000.0477
01.11.2024 07:31:20.627 GMT-0700,0.59875,0.5986600000000001,1200000.0477,1200000.0477
01.11.2024 07:31:21.287 GMT-0700,0.5987300000000001,0.5986600000000001,1200000.0477,1200000.0477
01.11.2024 07:31:21.390 GMT-0700,0.5987300000000001,0.59867,1200000.0477,1200000.0477
01.11.2024 07:31:21.492 GMT-0700,0.59875,0.5986600000000001,1799999.9523,1200000.0477
01.11.2024 07:31:21.594 GMT-0700,0.5987399999999999,0.59865,1200000.0477,1200000.0477
01.11.2024 07:31:21.698 GMT-0700,0.59872,0.59864,1200000.0477,1200000.0477
01.11.2024 07:31:22.309 GMT-0700,0.5987100000000001,0.59862,1200000.0477,1200000.0477
01.11.2024 07:31:22.512 GMT-0700,0.5987,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:31:22.667 GMT-0700,0.5986800000000001,0.5986100000000001,1799999.9523,1200000.0477
01.11.2024 07:31:22.719 GMT-0700,0.5986800000000001,0.59858,1200000.0477,1799999.9523
01.11.2024 07:31:22.821 GMT-0700,0.5986899999999999,0.59859,1799999.9523,1200000.0477
01.11.2024 07:31:24.296 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1200000.0477
01.11.2024 07:31:24.399 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:31:24.813 GMT-0700,0.5987100000000001,0.59862,1799999.9523,1200000.0477
01.11.2024 07:31:24.968 GMT-0700,0.5987100000000001,0.59863,1200000.0477,1200000.0477
01.11.2024 07:31:25.122 GMT-0700,0.59872,0.59863,1799999.9523,1200000.0477
01.11.2024 07:31:27.453 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1799999.9523
01.11.2024 07:31:27.556 GMT-0700,0.5986899999999999,0.59859,1200000.0477,1799999.9523
01.11.2024 07:31:27.658 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1200000.0477
01.11.2024 07:31:27.913 GMT-0700,0.5986899999999999,0.59859,1799999.9523,1200000.0477
01.11.2024 07:31:29.081 GMT-0700,0.5987,0.5986,1200000.0477,1200000.0477
01.11.2024 07:31:29.539 GMT-0700,0.5986899999999999,0.59859,1799999.9523,1200000.0477
01.11.2024 07:31:31.112 GMT-0700,0.5987,0.5986,1200000.0477,1200000.0477
01.11.2024 07:31:31.320 GMT-0700,0.5986899999999999,0.59859,1799999.9523,1200000.0477
01.11.2024 07:31:32.184 GMT-0700,0.59867,0.59858,1200000.0477,1799999.9523
01.11.2024 07:31:33.605 GMT-0700,0.59865,0.59857,1200000.0477,1200000.0477
01.11.2024 07:31:33.810 GMT-0700,0.5986800000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:31:34.355 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:31:35.574 GMT-0700,0.5986600000000001,0.59857,1200000.0477,1200000.0477
01.11.2024 07:31:36.185 GMT-0700,0.59865,0.59855,1799999.9523,1200000.0477
01.11.2024 07:31:36.592 GMT-0700,0.5986600000000001,0.5985600000000001,1799999.9523,1200000.0477
01.11.2024 07:31:38.265 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:31:40.788 GMT-0700,0.59867,0.59859,1200000.0477,1200000.0477
01.11.2024 07:31:41.952 GMT-0700,0.59865,0.59858,1799999.9523,1200000.0477
01.11.2024 07:31:42.713 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:31:43.119 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:31:44.662 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:31:44.867 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:31:45.122 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:31:45.224 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:31:46.490 GMT-0700,0.5986600000000001,0.59857,1799999.9523,1200000.0477
01.11.2024 07:31:46.745 GMT-0700,0.59865,0.59855,1200000.0477,1200000.0477
01.11.2024 07:31:47.759 GMT-0700,0.59865,0.59858,1799999.9523,1200000.0477
01.11.2024 07:31:49.834 GMT-0700,0.59865,0.5985600000000001,1200000.0477,1200000.0477
01.11.2024 07:31:51.807 GMT-0700,0.59863,0.59853,1200000.0477,1200000.0477
01.11.2024 07:31:52.063 GMT-0700,0.5986100000000001,0.59854,1200000.0477,1200000.0477
01.11.2024 07:31:53.382 GMT-0700,0.59863,0.59855,1200000.0477,1200000.0477
01.11.2024 07:31:57.233 GMT-0700,0.59864,0.59855,1799999.9523,1200000.0477
01.11.2024 07:31:57.335 GMT-0700,0.59863,0.59855,1200000.0477,1200000.0477
01.11.2024 07:31:59.920 GMT-0700,0.59864,0.59857,1200000.0477,1200000.0477
01.11.2024 07:32:00.023 GMT-0700,0.59864,0.59858,1200000.0477,1200000.0477
01.11.2024 07:32:01.698 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:32:02.004 GMT-0700,0.5986600000000001,0.59859,1200000.0477,1200000.0477
01.11.2024 07:32:02.107 GMT-0700,0.5986800000000001,0.59859,1200000.0477,1200000.0477
01.11.2024 07:32:02.413 GMT-0700,0.59867,0.59859,1200000.0477,1200000.0477
01.11.2024 07:32:04.236 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:04.338 GMT-0700,0.5986899999999999,0.5986,1799999.9523,1200000.0477
01.11.2024 07:32:05.656 GMT-0700,0.5986800000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:32:05.861 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:05.964 GMT-0700,0.5987,0.59862,1200000.0477,1200000.0477
01.11.2024 07:32:06.119 GMT-0700,0.5987100000000001,0.59862,1799999.9523,1200000.0477
01.11.2024 07:32:06.928 GMT-0700,0.5987,0.59864,1200000.0477,1200000.0477
01.11.2024 07:32:07.031 GMT-0700,0.59872,0.59864,1200000.0477,1200000.0477
01.11.2024 07:32:10.775 GMT-0700,0.59872,0.59863,1200000.0477,1200000.0477
01.11.2024 07:32:11.283 GMT-0700,0.5987300000000001,0.59863,1799999.9523,1200000.0477
01.11.2024 07:32:11.444 GMT-0700,0.5987300000000001,0.59864,1200000.0477,1200000.0477
01.11.2024 07:32:12.102 GMT-0700,0.5987399999999999,0.59865,1200000.0477,1200000.0477
01.11.2024 07:32:12.206 GMT-0700,0.59875,0.59865,1200000.0477,1200000.0477
01.11.2024 07:32:13.018 GMT-0700,0.5987600000000001,0.59864,1799999.9523,1799999.9523
01.11.2024 07:32:14.178 GMT-0700,0.59875,0.59862,1799999.9523,2700000.0477
01.11.2024 07:32:14.230 GMT-0700,0.5987300000000001,0.59862,1200000.0477,1200000.0477
01.11.2024 07:32:15.040 GMT-0700,0.5987300000000001,0.59864,1799999.9523,1200000.0477
01.11.2024 07:32:15.648 GMT-0700,0.5987100000000001,0.59864,1799999.9523,1200000.0477
01.11.2024 07:32:19.646 GMT-0700,0.5987300000000001,0.59864,1799999.9523,1200000.0477
01.11.2024 07:32:20.259 GMT-0700,0.5987100000000001,0.59863,1200000.0477,1200000.0477
01.11.2024 07:32:20.674 GMT-0700,0.5987100000000001,0.5986100000000001,1799999.9523,1200000.0477
01.11.2024 07:32:20.879 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1200000.0477
01.11.2024 07:32:20.980 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:21.738 GMT-0700,0.5986800000000001,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:23.561 GMT-0700,0.5986899999999999,0.59859,1799999.9523,1200000.0477
01.11.2024 07:32:23.664 GMT-0700,0.5987,0.5986,1200000.0477,1200000.0477
01.11.2024 07:32:23.769 GMT-0700,0.5987,0.59863,1799999.9523,1200000.0477
01.11.2024 07:32:24.176 GMT-0700,0.5986899999999999,0.5986100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:24.278 GMT-0700,0.5986899999999999,0.5986,1799999.9523,1200000.0477
01.11.2024 07:32:25.239 GMT-0700,0.5986800000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:32:25.342 GMT-0700,0.59867,0.59859,1200000.0477,1200000.0477
01.11.2024 07:32:25.800 GMT-0700,0.59867,0.59858,1799999.9523,1200000.0477
01.11.2024 07:32:25.956 GMT-0700,0.5986600000000001,0.59858,1200000.0477,1200000.0477
01.11.2024 07:32:29.645 GMT-0700,0.59867,0.5986,1200000.0477,1200000.0477
01.11.2024 07:32:29.696 GMT-0700,0.5986899999999999,0.5986,1200000.0477,1200000.0477
01.11.2024 07:32:29.951 GMT-0700,0.5986800000000001,0.59859,1200000.0477,1200000.0477
01.11.2024 07:32:30.204 GMT-0700,0.59865,0.5986,1200000.0477,1200000.0477
01.11.2024 07:32:30.306 GMT-0700,0.5986800000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:32:31.320 GMT-0700,0.5986600000000001,0.59859,1200000.0477,1200000.0477
01.11.2024 07:32:31.827 GMT-0700,0.5986800000000001,0.59859,1799999.9523,1200000.0477
01.11.2024 07:32:33.595 GMT-0700,0.59865,0.5985600000000001,1200000.0477,1799999.9523
01.11.2024 07:32:34.057 GMT-0700,0.59863,0.59854,1799999.9523,1200000.0477
01.11.2024 07:32:36.385 GMT-0700,0.59862,0.59853,1200000.0477,1200000.0477
01.11.2024 07:32:36.487 GMT-0700,0.59863,0.59854,1799999.9523,1200000.0477
01.11.2024 07:32:37.354 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:32:37.865 GMT-0700,0.59863,0.59854,1799999.9523,1200000.0477
01.11.2024 07:32:37.968 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:32:38.070 GMT-0700,0.5986100000000001,0.59853,1200000.0477,1200000.0477
01.11.2024 07:32:39.082 GMT-0700,0.59862,0.59853,1799999.9523,1200000.0477
01.11.2024 07:32:39.589 GMT-0700,0.5986,0.5985100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:39.692 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:32:39.795 GMT-0700,0.5986100000000001,0.59852,1200000.0477,1200000.0477
01.11.2024 07:32:40.405 GMT-0700,0.5986,0.59852,1200000.0477,1200000.0477
01.11.2024 07:32:40.509 GMT-0700,0.59858,0.5985,1799999.9523,1799999.9523
01.11.2024 07:32:40.612 GMT-0700,0.5985600000000001,0.59849,1200000.0477,1200000.0477
01.11.2024 07:32:41.689 GMT-0700,0.59857,0.5985,1200000.0477,1200000.0477
01.11.2024 07:32:41.894 GMT-0700,0.59857,0.59848,1200000.0477,1200000.0477
01.11.2024 07:32:42.004 GMT-0700,0.5985600000000001,0.5984700000000001,1200000.0477,1200000.0477
01.11.2024 07:32:42.115 GMT-0700,0.5985600000000001,0.59849,1799999.9523,1200000.0477
01.11.2024 07:32:44.091 GMT-0700,0.59855,0.59848,1200000.0477,1200000.0477
01.11.2024 07:32:44.193 GMT-0700,0.59855,0.5984600000000001,1200000.0477,1200000.0477
01.11.2024 07:32:44.245 GMT-0700,0.59854,0.59844,1200000.0477,1799999.9523
01.11.2024 07:32:44.348 GMT-0700,0.59852,0.59843,1200000.0477,1200000.0477
01.11.2024 07:32:44.451 GMT-0700,0.5985100000000001,0.5984200000000001,1799999.9523,1200000.0477
01.11.2024 07:32:45.830 GMT-0700,0.5985,0.5984200000000001,1200000.0477,1200000.0477
01.11.2024 07:32:45.940 GMT-0700,0.5985,0.59843,1799999.9523,1200000.0477
01.11.2024 07:32:47.722 GMT-0700,0.5985,0.5984,1799999.9523,1200000.0477
01.11.2024 07:32:47.775 GMT-0700,0.59848,0.59839,1200000.0477,1200000.0477
01.11.2024 07:32:47.980 GMT-0700,0.5984700000000001,0.59838,1200000.0477,1200000.0477
01.11.2024 07:32:48.287 GMT-0700,0.59849,0.5984,1200000.0477,1200000.0477
01.11.2024 07:32:48.389 GMT-0700,0.5985,0.5984,1799999.9523,1200000.0477
01.11.2024 07:32:48.948 GMT-0700,0.59849,0.59839,1200000.0477,1200000.0477
01.11.2024 07:32:49.254 GMT-0700,0.5985,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:50.525 GMT-0700,0.59849,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:51.287 GMT-0700,0.5985,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:51.694 GMT-0700,0.59849,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:51.897 GMT-0700,0.5985,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:55.085 GMT-0700,0.5985100000000001,0.5984200000000001,1799999.9523,1200000.0477
01.11.2024 07:32:55.350 GMT-0700,0.5985,0.5984100000000001,1799999.9523,1200000.0477
01.11.2024 07:32:56.166 GMT-0700,0.5985100000000001,0.5984200000000001,1799999.9523,1200000.0477
01.11.2024 07:32:58.395 GMT-0700,0.59849,0.5984100000000001,1200000.0477,1200000.0477
01.11.2024 07:32:58.497 GMT-0700,0.59849,0.59839,1799999.9523,1200000.0477
01.11.2024 07:33:00.324 GMT-0700,0.59848,0.59838,1799999.9523,1200000.0477
01.11.2024 07:33:00.376 GMT-0700,0.5984600000000001,0.5983600000000001,1200000.0477,1799999.9523
01.11.2024 07:33:03.934 GMT-0700,0.5984700000000001,0.59837,1799999.9523,1200000.0477
01.11.2024 07:33:06.463 GMT-0700,0.59845,0.5983600000000001,1200000.0477,1200000.0477
01.11.2024 07:33:07.631 GMT-0700,0.59844,0.59835,1200000.0477,1200000.0477
01.11.2024 07:33:07.683 GMT-0700,0.59843,0.59833,1799999.9523,1200000.0477
01.11.2024 07:33:07.786 GMT-0700,0.5984200000000001,0.59832,1200000.0477,1799999.9523
01.11.2024 07:33:08.144 GMT-0700,0.5984100000000001,0.59834,1799999.9523,1200000.0477
01.11.2024 07:33:09.769 GMT-0700,0.5984100000000001,0.59832,1200000.0477,1200000.0477
01.11.2024 07:33:09.821 GMT-0700,0.59839,0.5983,1200000.0477,1799999.9523
01.11.2024 07:33:10.129 GMT-0700,0.5984,0.5983100000000001,1200000.0477,1200000.0477
01.11.2024 07:33:10.282 GMT-0700,0.59839,0.5983,1200000.0477,1200000.0477
01.11.2024 07:33:10.689 GMT-0700,0.59838,0.59828,1200000.0477,1200000.0477
01.11.2024 07:33:11.097 GMT-0700,0.59837,0.59828,1200000.0477,1200000.0477
01.11.2024 07:33:15.939 GMT-0700,0.5983600000000001,0.59827,1799999.9523,1200000.0477
01.11.2024 07:33:16.551 GMT-0700,0.59835,0.59826,1799999.9523,1200000.0477
01.11.2024 07:33:16.603 GMT-0700,0.59834,0.59824,1200000.0477,1200000.0477
01.11.2024 07:33:16.654 GMT-0700,0.59835,0.59826,1799999.9523,1200000.0477
01.11.2024 07:33:16.909 GMT-0700,0.59834,0.59824,1200000.0477,1200000.0477
01.11.2024 07:33:17.569 GMT-0700,0.59832,0.59823,1200000.0477,1200000.0477
01.11.2024 07:33:17.673 GMT-0700,0.5983100000000001,0.5982500000000001,1200000.0477,1200000.0477
01.11.2024 07:33:17.775 GMT-0700,0.59832,0.5982500000000001,1200000.0477,1200000.0477
01.11.2024 07:33:18.841 GMT-0700,0.59832,0.59823,1799999.9523,1200000.0477
01.11.2024 07:33:18.943 GMT-0700,0.59833,0.59824,1799999.9523,1200000.0477
01.11.2024 07:33:19.249 GMT-0700,0.59832,0.59824,1200000.0477,1200000.0477
01.11.2024 07:33:20.512 GMT-0700,0.59833,0.59824,1799999.9523,1200000.0477
01.11.2024 07:33:20.665 GMT-0700,0.59832,0.59823,1799999.9523,1200000.0477
01.11.2024 07:33:20.819 GMT-0700,0.59833,0.59824,1799999.9523,1200000.0477
01.11.2024 07:33:20.972 GMT-0700,0.59832,0.59823,1799999.9523,1200000.0477
01.11.2024 07:33:21.338 GMT-0700,0.5983100000000001,0.5982500000000001,1200000.0477,1200000.0477
01.11.2024 07:33:21.457 GMT-0700,0.59833,0.59824,1200000.0477,1200000.0477
01.11.2024 07:33:21.915 GMT-0700,0.59833,0.5982500000000001,1200000.0477,1799999.9523
01.11.2024 07:33:23.489 GMT-0700,0.59833,0.59824,1200000.0477,1200000.0477
01.11.2024 07:33:23.642 GMT-0700,0.59834,0.5982500000000001,1799999.9523,1200000.0477
01.11.2024 07:33:23.747 GMT-0700,0.59832,0.5982500000000001,1200000.0477,1200000.0477
01.11.2024 07:33:23.850 GMT-0700,0.59833,0.59823,1200000.0477,1200000.0477
01.11.2024 07:33:23.952 GMT-0700,0.59832,0.59823,1200000.0477,1200000.0477
01.11.2024 07:33:28.752 GMT-0700,0.59833,0.59824,1200000.0477,1200000.0477
